"Id","SalePrice"
1710,213224.312264924
1711,217151.838737074
1712,226799.16694005
1713,217941.969442079
1714,200455.858401314
1715,183831.221504412
1716,178957.534272421
1717,170818.400241579
1718,136909.429384313
1719,183697.594648992
1720,232405.311202476
1721,180402.60725242
1722,137737.835045101
1723,155791.021826243
1724,207785.263375682
1725,201506.916479315
1726,168053.35433606
1727,151676.522741667
1728,177987.151867014
1729,152887.132216314
1730,156831.628738981
1731,136954.902787512
1732,140265.196110598
1733,135798.01121668
1734,131207.721584685
1735,136925.207604785
1736,126095.268769863
1737,289818.429173056
1738,200992.323890721
1739,255048.878442677
1740,174698.98949254
1741,165858.516570568
1742,155500.582320202
1743,172337.581588534
1744,256194.921890178
1745,195420.908533131
1746,203522.756998255
1747,203861.118098986
1748,198689.001851436
1749,151477.591834038
1750,145069.970788215
1751,221756.185591551
1752,128874.74136632
1753,159771.095112011
1754,206521.775322593
1755,161128.403761318
1756,137386.902845078
1757,133162.346698398
1758,146056.612767896
1759,172612.29584399
1760,161544.036644321
1761,157373.369004838
1762,166039.792444192
1763,172469.876165299
1764,131061.160242929
1765,183372.302558687
1766,181353.385993624
1767,202976.866708636
1768,146251.143663961
1769,174188.547613433
1770,148026.288729517
1771,139374.602251022
1772,142503.246637885
1773,146153.35367752
1774,157264.869616841
1775,138225.785779831
1776,135464.529577862
1777,123360.157492879
1778,140711.97676676
1779,127262.542959736
1780,191295.050453517
1781,136657.49593445
1782,108064.305993553
1783,149970.628769258
1784,118150.526088745
1785,129033.515483585
1786,160412.517602856
1787,175822.48150269
1788,89969.5406184341
1789,133073.85288908
1790,108225.081615651
1791,178899.654560208
1792,155516.774083742
1793,135758.612129198
1794,153759.495035018
1795,141207.405095735
1796,122644.970881597
1797,142662.695842302
1798,129761.486337898
1799,121528.569604364
1800,120653.443843193
1801,153859.385374306
1802,164936.872269934
1803,154775.751541885
1804,151063.210694015
1805,139509.811987284
1806,136221.931626144
1807,160702.980420237
1808,142449.078105961
1809,140311.765849572
1810,156288.139731398
1811,132604.541480425
1812,139610.876172461
1813,133510.15752987
1814,122054.01388415
1815,83602.6873185427
1816,113984.541769049
1817,135661.834446493
1818,160740.855275184
1819,135996.704221605
1820,93251.1638231998
1821,136534.081870968
1822,165786.465625835
1823,86572.2533889634
1824,145852.566866658
1825,137199.27511213
1826,109762.655977727
1827,126642.606450868
1828,145468.62223927
1829,130967.213610415
1830,155561.706679583
1831,181707.061147871
1832,130848.294943985
1833,149988.410123534
1834,131286.174652128
1835,167209.575387423
1836,143854.733577324
1837,118757.755023508
1838,141869.303897945
1839,101326.523779835
1840,149879.980354033
1841,143045.653399077
1842,106950.819370669
1843,141131.052322626
1844,133344.543585377
1845,136922.14379429
1846,147915.513781404
1847,157750.042154686
1848,84647.4481109242
1849,131279.682401674
1850,130107.118548701
1851,157226.612819527
1852,138316.778234838
1853,130033.901024653
1854,171305.466538243
1855,144776.253538985
1856,195115.469129937
1857,161056.035900744
1858,147884.141938523
1859,139138.551301831
1860,155335.825690283
1861,138675.279398945
1862,279101.525914333
1863,269271.095614237
1864,269271.095614237
1865,242600.25293285
1866,265358.659402645
1867,226273.766986788
1868,250288.434146173
1869,179003.003692219
1870,217525.430988037
1871,229315.68974073
1872,156167.331689941
1873,201282.109842795
1874,147292.965697686
1875,204009.327055147
1876,169423.589420981
1877,206583.59767008
1878,204134.703387129
1879,134182.153778514
1880,141627.792357198
1881,221549.818700711
1882,222003.318047708
1883,178476.122888805
1884,188414.834636608
1885,231493.371221491
1886,244260.250053276
1887,187783.431502484
1888,244586.511568407
1889,151436.953068444
1890,135629.674665537
1891,133340.045641819
1892,121593.942756706
1893,140115.887556337
1894,147216.652945182
1895,157256.074768167
1896,139295.932776825
1897,125668.238314077
1898,124366.745521779
1899,146494.87356872
1900,158846.561913529
1901,163611.414960827
1902,139617.630639825
1903,194954.14264212
1904,136344.505715329
1905,173923.809959312
1906,164552.159220384
1907,190296.157429897
1908,127734.447984186
1909,135811.849503418
1910,133005.044739224
1911,175731.528826783
1912,247620.764563769
1913,160986.883516014
1914,94126.6849429801
1915,222192.536535484
1916,100844.280758915
1917,239825.387503626
1918,145663.146704897
1919,167060.460548846
1920,169311.188871165
1921,306188.924004075
1922,245422.841121735
1923,182284.071514055
1924,213154.822198666
1925,187330.543334962
1926,286309.842969315
1927,138825.928806602
1928,157937.042227904
1929,131194.273565233
1930,129269.073771542
1931,148555.484391745
1932,146913.192347734
1933,166354.022110329
1934,165052.443756535
1935,155119.101556723
1936,171547.990038331
1937,166063.340778089
1938,158996.716100427
1939,203896.407644204
1940,178035.888449262
1941,163747.881308805
1942,166936.265058155
1943,180383.907938865
1944,255379.568190896
1945,263912.968080748
1946,152684.217651957
1947,232601.833376315
1948,165651.816608063
1949,211716.473154576
1950,183058.522360881
1951,221200.07501468
1952,207797.18829912
1953,162004.9233705
1954,184089.399016525
1955,147003.575665427
1956,294945.570647848
1957,166827.680413782
1958,266742.051413224
1959,152780.518139307
1960,127267.622948399
1961,135455.18189681
1962,109572.639016554
1963,114297.703506524
1964,127864.374337583
1965,154991.277007223
1966,158749.043177404
1967,233663.097125922
1968,292193.623049838
1969,270633.411118323
1970,323784.107679356
1971,329924.629678788
1972,269449.4362743
1973,218719.695386955
1974,262906.184402585
1975,319476.956848832
1976,240309.041436985
1977,285500.880389861
1978,278436.325650385
1979,245101.679829159
1980,181507.051247107
1981,238274.379899528
1982,188901.096756
1983,179359.78863284
1984,166518.512446758
1985,200749.096196625
1986,200461.890458758
1987,164130.996293268
1988,160619.203842596
1989,177080.665646715
1990,186694.858245694
1991,188797.343624771
1992,183903.286551511
1993,170240.747679341
1994,207704.25495188
1995,180143.307515049
1996,216157.991928371
1997,254495.134893422
1998,262225.516583578
1999,203830.305217151
2000,262925.583563773
2001,221725.919478326
2002,212446.67716403
2003,230396.612613481
2004,216363.648183061
2005,209577.24754636
2006,194056.855449859
2007,226316.753450085
2008,187992.61358716
2009,170611.790384323
2010,185801.592273119
2011,145549.304334902
2012,168612.636053161
2013,166110.738198143
2014,165012.679314973
2015,187188.370370697
2016,169166.032994701
2017,181957.769213528
2018,132143.829449884
2019,143203.02042826
2020,133133.081450305
2021,124166.439221894
2022,182300.369311999
2023,147798.601342118
2024,200498.681975098
2025,291375.084976809
2026,164634.707924041
2027,140051.47118689
2028,162338.287630086
2029,157403.029843993
2030,221329.247820267
2031,193231.785049925
2032,212863.598273105
2033,220518.780903845
2034,162684.297265906
2035,185152.018489557
2036,194151.370734372
2037,195652.58948089
2038,237069.572012767
2039,187951.120273565
2040,289911.848892153
2041,244096.738679155
2042,183554.536166468
2043,172579.164070044
2044,173613.529477174
2045,194030.167512888
2046,160680.151199699
2047,156356.921723749
2048,149783.781246062
2049,164575.362217227
2050,178962.566580822
2051,121963.522625155
2052,143201.144699289
2053,150585.458750021
2054,102373.296599841
2055,164132.762430117
2056,136587.766744806
2057,131947.537251838
2058,194345.925361544
2059,130222.196757038
2060,174824.125320162
2061,184403.353162718
2062,140152.680147581
2063,127414.797801402
2064,144805.209070255
2065,139811.01340515
2066,163406.266760685
2067,133308.136249449
2068,167520.718864693
2069,110527.047944915
2070,128174.299589502
2071,108593.105264712
2072,144802.72982319
2073,142575.003215423
2074,182483.495595186
2075,148554.842383849
2076,132491.867119482
2077,149305.351429685
2078,130623.417576734
2079,148791.767186981
2080,131801.9787458
2081,139081.042582904
2082,150862.679181201
2083,155240.554761459
2084,128048.020948313
2085,131255.660158694
2086,137386.860657387
2087,148146.506964864
2088,126167.733733307
2089,96216.6670573302
2090,150573.357763747
2091,148440.096594276
2092,151595.334344925
2093,144267.671736917
2094,142057.173158694
2095,160389.575982901
2096,107203.838893246
2097,123351.911938376
2098,159872.592747029
2099,93616.7493831835
2100,123694.69424347
2101,152040.672741163
2102,163442.720882454
2103,120949.975647582
2104,158127.009430155
2105,136784.676651869
2106,112263.941366602
2107,211077.923371139
2108,131559.769448832
2109,131268.667085321
2110,134978.606207158
2111,171403.950098419
2112,140367.817364772
2113,130615.236499676
2114,122861.877968622
2115,155575.989126335
2116,134280.359916783
2117,159609.952541975
2118,132004.379438025
2119,120162.433325577
2120,120862.946727641
2121,124525.090649411
2122,118037.52406693
2123,112815.813694671
2124,179267.088257132
2125,149998.437642639
2126,158880.67149325
2127,168421.85764238
2128,146257.569648434
2129,123087.147475566
2130,158524.461419826
2131,162237.626225094
2132,141495.26915837
2133,136683.417918168
2134,129515.348304799
2135,121290.626789884
2136,101195.993999861
2137,132723.786062296
2138,146984.033035977
2139,148216.945793871
2140,147913.538252059
2141,141405.230821859
2142,133376.981176028
2143,141493.77885289
2144,132024.761227578
2145,142280.0401541
2146,154719.316605096
2147,163698.784238591
2148,142306.57724251
2149,142702.130275224
2150,203926.236087517
2151,133438.621243995
2152,176684.957850431
2153,166919.024342256
2154,134868.298074314
2155,149072.258227844
2156,233588.949962387
2157,210361.593862089
2158,199148.313797252
2159,183520.869197185
2160,171329.111990783
2161,221007.203787988
2162,293271.557664658
2163,261410.928208669
2164,229038.917508846
2165,180718.672838044
2166,153370.909564648
2167,200928.129350009
2168,172659.034564705
2169,182762.521173173
2170,191942.425083198
2171,150995.028836657
2172,143846.736788288
2173,174780.623026282
2174,202313.110475684
2175,250588.342761865
2176,252360.391342274
2177,207602.848784892
2178,202422.289810734
2179,135320.067896323
2180,204024.374541808
2181,190936.459112441
2182,204033.513560362
2183,174895.00755502
2184,141498.621816849
2185,134785.647666551
2186,152423.798304227
2187,151522.484380647
2188,153779.178467155
2189,216186.771462784
2190,105236.891761307
2191,107827.277270952
2192,118338.238149355
2193,127508.918976991
2194,118274.176606293
2195,127323.897910519
2196,119151.286539827
2197,130227.8204902
2198,173877.410852792
2199,177412.640324723
2200,139229.654882975
2201,147249.905068177
2202,203579.975927888
2203,146599.018519029
2204,165449.008117294
2205,122844.33382652
2206,140562.588341882
2207,195397.846028693
2208,212816.126437022
2209,189293.539744595
2210,129819.234330393
2211,133698.991373949
2212,131821.046077606
2213,128699.450454964
2214,141890.638483934
2215,122996.929795461
2216,156558.683002325
2217,108067.655732567
2218,113383.641691097
2219,108195.867335046
2220,108447.645975532
2221,218687.489642835
2222,202877.822730817
2223,229556.476814022
2224,196594.220189837
2225,140545.201473007
2226,192169.299472765
2227,193035.176218472
2228,237020.600442096
2229,211561.624689268
2230,145329.333906604
2231,195730.335457668
2232,173542.079963594
2233,166001.546912271
2234,221554.600907531
2235,182398.092912992
2236,228642.271111246
2237,249283.038013514
2238,192474.903313389
2239,133807.316343984
2240,149343.711367179
2241,166009.346682746
2242,140971.069554319
2243,137245.41397005
2244,120378.089552876
2245,109430.499606234
2246,140251.854610073
2247,122432.405199322
2248,136639.543868214
2249,132463.019122783
2250,143079.535196837
2251,133683.273097157
2252,171715.200241006
2253,137457.236194708
2254,154193.715221841
2255,173283.530319319
2256,174884.268739408
2257,169783.06030538
2258,162137.997797549
2259,164980.090750303
2260,153660.394482586
2261,175868.757426483
2262,182223.040834328
2263,268847.953963622
2264,303690.203887217
2265,174316.607748589
2266,224081.197285329
2267,268732.647095759
2268,284477.600330903
2269,157784.717074631
2270,191874.825369781
2271,203302.84435111
2272,189569.817709922
2273,159455.503436328
2274,173039.673364091
2275,155806.252038344
2276,182880.242224585
2277,177084.386796979
2278,164518.572226722
2279,133362.726571398
2280,129451.044818458
2281,153710.906097956
2282,168426.421016847
2283,112855.456476702
2284,125455.456045573
2285,158329.08721967
2286,134107.936207624
2287,251248.776007217
2288,233456.083536248
2289,273471.721506909
2290,296079.287654811
2291,254156.699712177
2292,285748.407851786
2293,294754.839164383
2294,299537.04632578
2295,275197.977479952
2296,238226.006616015
2297,235449.18708257
2298,242393.353106794
2299,281739.626674936
2300,262881.473520855
2301,225614.2225245
2302,214676.470788206
2303,217023.308275138
2304,217369.632948567
2305,157186.261882952
2306,158911.323303182
2307,158516.234507631
2308,203776.459417487
2309,225654.204591245
2310,182282.972889265
2311,175859.686036339
2312,167768.58789101
2313,162623.358832068
2314,181247.107790016
2315,160656.267783957
2316,159965.521084355
2317,165048.167286983
2318,160307.285177095
2319,175422.298675618
2320,173729.700607194
2321,221303.274027629
2322,162935.986146373
2323,176723.661382689
2324,161887.1633742
2325,192949.470445217
2326,158382.000843614
2327,182350.960112386
2328,194929.064385564
2329,164841.874392848
2330,166083.921409844
2331,278089.32866144
2332,329235.81476568
2333,265801.950054962
2334,205995.072504211
2335,236565.690351514
2336,253150.855156769
2337,186094.835730851
2338,242307.283255608
2339,211190.533625298
2340,263842.269535595
2341,198670.968078173
2342,215686.951780801
2343,197385.332585899
2344,199941.050365716
2345,218744.992473653
2346,190436.212019991
2347,179997.615728427
2348,205642.881122136
2349,161115.993559103
2350,226186.752239574
2351,213269.304698086
2352,229991.40327072
2353,200433.045810988
2354,139080.013608435
2355,161542.830755322
2356,152610.127950301
2357,188713.774809567
2358,174409.748242683
2359,142459.04095188
2360,128274.776512218
2361,147833.132764119
2362,232901.690158103
2363,145682.907626832
2364,163901.36254936
2365,188122.177873509
2366,173679.654654086
2367,200315.886338788
2368,177281.097819683
2369,200874.176289754
2370,157049.759527816
2371,156661.628436225
2372,181112.650345318
2373,226638.306709719
2374,247054.714273013
2375,220006.605879886
2376,226843.331052144
2377,269735.38441905
2378,143065.450450884
2379,189653.304222977
2380,149990.10376126
2381,172919.778104065
2382,210937.17641683
2383,190555.523170754
2384,212170.393332747
2385,153702.609511398
2386,137390.182795781
2387,141794.884556037
2388,126760.989245728
2389,137454.352630977
2390,140014.805054844
2391,143761.963560802
2392,128997.65029621
2393,163763.939753389
2394,140759.259133726
2395,188723.615266358
2396,145295.568355695
2397,195613.571541627
2398,146851.510963374
2399,92219.4963047404
2400,86119.5883238007
2401,131426.638405904
2402,137808.546575725
2403,160575.60869531
2404,148643.537403424
2405,156653.781881315
2406,146673.012760912
2407,134054.993762746
2408,147898.632278199
2409,131164.511812567
2410,177849.782751854
2411,131530.681342975
2412,157513.079422881
2413,140340.193178373
2414,143094.718971671
2415,157563.728035872
2416,139058.903184461
2417,136707.941011371
2418,140254.354221657
2419,140014.855552303
2420,136884.17894525
2421,161604.968534626
2422,126993.921713871
2423,154923.899486484
2424,166958.447987607
2425,215252.756572163
2426,159059.660247871
2427,156537.454868829
2428,191158.271626453
2429,128483.733604533
2430,139703.339652507
2431,120522.437707123
2432,141123.832359781
2433,141285.206259295
2434,141586.969362556
2435,147291.225710411
2436,114688.730463149
2437,123686.083941933
2438,130067.794625773
2439,133321.804439719
2440,139224.12817014
2441,121020.746310896
2442,117872.017261945
2443,132708.820767297
2444,136941.376207764
2445,106986.2963956
2446,148832.497632912
2447,207415.032946331
2448,150641.659320274
2449,131225.63701574
2450,168361.754001873
2451,136341.63254643
2452,200157.349508838
2453,114865.079426399
2454,128498.133984552
2455,134539.053058524
2456,148427.591217799
2457,137975.95101006
2458,123757.201041996
2459,122007.312557346
2460,141031.559299104
2461,130655.89024773
2462,143465.828757249
2463,133465.735373213
2464,171012.569884071
2465,144222.176514107
2466,135862.232579628
2467,156774.709240874
2468,106244.097393175
2469,107795.625278512
2470,184446.043968228
2471,206622.208088287
2472,175714.585206123
2473,135879.346427387
2474,129413.668433599
2475,210763.62933124
2476,132269.588678821
2477,138235.414600039
2478,172243.593030226
2479,119391.38674131
2480,150272.445202311
2481,124598.993748952
2482,146688.943128049
2483,124554.346745384
2484,137111.420306572
2485,133751.850887911
2486,154257.726131717
2487,176134.102070381
2488,165387.427430489
2489,156007.357708222
2490,146400.940048028
2491,121806.287263254
2492,185309.123048694
2493,143888.674184883
2494,169593.305841851
2495,114625.870877424
2496,225973.385424066
2497,159012.12483886
2498,123446.283943881
2499,118623.324984664
2500,133158.936925036
2501,143713.741095623
2502,164162.187117435
2503,128189.088108928
2504,179421.591835398
2505,190849.834937354
2506,226929.380448589
2507,241213.59139791
2508,228684.327679442
2509,204438.00715898
2510,211414.240238186
2511,173140.817484356
2512,180497.369289533
2513,187454.158849844
2514,225421.879849603
2515,146399.578245906
2516,158349.52768146
2517,143871.250066436
2518,146051.083215461
2519,193271.253385591
2520,189634.312348544
2521,178627.188972295
2522,192070.882600116
2523,138230.368278016
2524,139790.632433893
2525,148367.114726703
2526,141660.510068919
2527,120683.94655099
2528,143077.64333746
2529,141338.22760878
2530,133093.51798713
2531,218084.332475261
2532,191134.672841817
2533,184497.562362056
2534,215355.324539156
2535,259784.40257482
2536,207677.631758005
2537,203063.020290232
2538,176538.704124714
2539,175990.598567926
2540,156928.858612663
2541,176985.093693473
2542,155013.117471521
2543,136477.171334483
2544,136166.391955565
2545,143542.406189996
2546,144287.215887942
2547,147023.646565216
2548,147524.687071807
2549,151914.599446889
2550,374597.013082327
2551,133619.000020626
2552,139369.827075074
2553,97639.2757162446
2554,129420.671816967
2555,132183.304144571
2556,117737.696158032
2557,132202.405779807
2558,169158.796065357
2559,143968.483237752
2560,137539.9808537
2561,143075.44433684
2562,137394.76364434
2563,151205.61409689
2564,180781.975280792
2565,132985.325932546
2566,145963.874786843
2567,137789.491833755
2568,173287.768999944
2569,179100.074165933
2570,129176.559120958
2571,167896.196263664
2572,166864.537277893
2573,206265.468727903
2574,231080.777220799
2575,144605.198389914
2576,155111.187660459
2577,160055.453988007
2578,116257.002432612
2579,98334.8562268534
2580,151125.465434712
2581,142042.446188427
2582,132671.444000101
2583,221729.750049665
2584,162517.890330819
2585,159421.096561338
2586,196517.407425148
2587,201070.045346025
2588,163290.477990654
2589,154520.479935201
2590,193193.609244203
2591,192395.586627192
2592,194282.613874296
2593,212944.51648249
2594,174560.146338272
2595,185145.362825274
2596,252824.248788556
2597,170069.886562332
2598,230010.339371558
2599,235184.850822144
2600,161307.980433338
2601,140770.410059646
2602,100360.678204545
2603,111427.591594971
2604,107904.706069529
2605,99092.0289935943
2606,151822.618643784
2607,174703.960159552
2608,198614.14135602
2609,162439.03929126
2610,127016.855166362
2611,151291.326373796
2612,157352.254919658
2613,143537.498225187
2614,135516.608091836
2615,159450.547677484
2616,144062.822521003
2617,176603.513290797
2618,173262.189749031
2619,189921.268714619
2620,171364.847226363
2621,164567.680153284
2622,168701.968574006
2623,214648.977189373
2624,230720.895340728
2625,260106.779803848
2626,154699.103031528
2627,168617.290783027
2628,317194.403888991
2629,330010.856007416
2630,258096.954590161
2631,301006.674486052
2632,312668.981910662
2633,232529.795379486
2634,297345.080971016
2635,154912.690251619
2636,183223.870969239
2637,176941.255356551
2638,202430.365739357
2639,166548.985310377
2640,160101.387001445
2641,121472.409149641
2642,177875.647445415
2643,116906.955089119
2644,141124.676613784
2645,114667.023487099
2646,110099.042245126
2647,112839.468695016
2648,147816.258794255
2649,148694.216379514
2650,155550.325935558
2651,148926.513645039
2652,287908.818356187
2653,220712.981320552
2654,206785.776061281
2655,270084.460868463
2656,241257.091231224
2657,257648.903295831
2658,233924.834053117
2659,233311.919549192
2660,260485.218542338
2661,248635.283310782
2662,261242.077314444
2663,249306.66388808
2664,213791.255584787
2665,243116.599717768
2666,222997.209203391
2667,159584.85287075
2668,179273.245715077
2669,160824.896157113
2670,235498.329453079
2671,174918.837942232
2672,170265.687788255
2673,187521.13463431
2674,188459.630069222
2675,161748.200660477
2676,178500.153661049
2677,166563.184767664
2678,215255.095982386
2679,220580.101275131
2680,234689.403159073
2681,327928.584584058
2682,283055.272526448
2683,351257.971577866
2684,259570.79702928
2685,299878.80292748
2686,219572.651642357
2687,244465.159520422
2688,210495.390290913
2689,186990.678698139
2690,310346.543659138
2691,161007.905480209
2692,137796.028776446
2693,177828.296230374
2694,141729.02891472
2695,181169.243587618
2696,180473.04985763
2697,167413.205381112
2698,173527.903668664
2699,159899.567816385
2700,153364.822561474
2701,149305.611018331
2702,124046.753677134
2703,148447.333684002
2704,151198.321992518
2705,130434.309326349
2706,130227.372965396
2707,137866.001193778
2708,136889.716130528
2709,129794.377690727
2710,132312.617692602
2711,240147.970928015
2712,306796.108364395
2713,166126.84603051
2714,153292.586845714
2715,156127.621520952
2716,148788.545601662
2717,172105.638925653
2718,205555.536489572
2719,156086.425320241
2720,177966.026658469
2721,141045.262934181
2722,161025.540731319
2723,154458.122988733
2724,134791.382360412
2725,138814.025461077
2726,144259.151627325
2727,179352.966275352
2728,172830.727136783
2729,150764.297262825
2730,145557.25821557
2731,137245.934322491
2732,128179.758382689
2733,170626.325911985
2734,157527.905252307
2735,135272.493910807
2736,150533.580924345
2737,135824.584745935
2738,155915.123416375
2739,164681.267360061
2740,138637.030137201
2741,146298.684861917
2742,152913.906803084
2743,145622.41869144
2744,159006.111654676
2745,147534.63827539
2746,139966.799793481
2747,145614.029607981
2748,133687.383494218
2749,137425.854991763
2750,136035.941310088
2751,141149.297326502
2752,207910.06016289
2753,159062.046471917
2754,213818.128015405
2755,142769.758995421
2756,119423.653447722
2757,101366.332566016
2758,100395.332039607
2759,157584.583567207
2760,143501.793935255
2761,143137.3878494
2762,150731.98036287
2763,200786.677874247
2764,179409.364383209
2765,255727.129719201
2766,151536.493031732
2767,105588.390197952
2768,147890.679882168
2769,131381.063808543
2770,165649.005625817
2771,126466.848763338
2772,134341.63873603
2773,169055.188501583
2774,155528.65380212
2775,144821.67501696
2776,158824.704970376
2777,167726.586782786
2778,128242.711552535
2779,150557.421385562
2780,125209.010053552
2781,120037.242363435
2782,114128.360362552
2783,130367.726909703
2784,138965.300716485
2785,149042.846920399
2786,95214.3970380367
2787,134393.542580314
2788,104433.725245524
2789,189256.265378258
2790,122306.8950099
2791,134140.247088896
2792,97743.3491031466
2793,162338.653242398
2794,119080.027191918
2795,130624.692477153
2796,121474.317459685
2797,181705.346996054
2798,138387.130403195
2799,131569.558382358
2800,107027.444000639
2801,129283.589114438
2802,144149.680098553
2803,179237.653156948
2804,142507.420044468
2805,116679.872225946
2806,103154.826267022
2807,160011.920468448
2808,149321.499053067
2809,136580.091036732
2810,138834.82583751
2811,164549.180767303
2812,153292.784226969
2813,167167.403551832
2814,171152.277042887
2815,121530.568203139
2816,220781.061264168
2817,147456.601910927
2818,142052.35572062
2819,166995.490563772
2820,145418.627945549
2821,126315.81413016
2822,186607.505407643
2823,279720.794714491
2824,171909.014977057
2825,169162.197549924
2826,141932.471403481
2827,152846.329138214
2828,182098.7720295
2829,180444.344828926
2830,207238.713010516
2831,174241.876079281
2832,199202.989345214
2833,239894.530978752
2834,186917.293728014
2835,190931.892510193
2836,178509.90487001
2837,162776.832392369
2838,148453.946793228
2839,169069.943815385
2840,192519.414868437
2841,185264.251439022
2842,201803.337594427
2843,147769.886465102
2844,161319.876134408
2845,130771.600885674
2846,192612.619268826
2847,167935.007517753
2848,199017.822372795
2849,181645.497483391
2850,242782.622967232
2851,198186.065823245
2852,203891.180802065
2853,204779.848986083
2854,139434.015573723
2855,185488.63746434
2856,180102.038453939
